review,k,stat,python,r_nt,r_hksj,diff_vs_nt,diff_vs_hksj,match_nt,match_hksj,tol
CD000028_pub4_data,36,Estimate (logOR),-0.12231885102387915,-0.12475569,-0.12475569,0.0024368389761208475,0.0024368389761208475,NO ,NO ,0.001
CD000028_pub4_data,36,SE (pooled),0.03827869364019079,0.03342857,0.03764314,0.004850123640190794,0.0006355536401907932,NO ,YES,0.001
CD000028_pub4_data,36,tau²,0.013243314914322079,0.00577622,0.00577622,0.007467094914322079,0.007467094914322079,YES,YES,0.01
CD000028_pub4_data,36,I² (%),30.620317897822495,16.142361,16.142361,14.477956897822494,14.477956897822494,NO ,NO ,1.0
CD000028_pub4_data,36,Q stat,50.44704579138092,50.44704579,50.44704579,1.3809255960950395e-09,1.3809255960950395e-09,YES,YES,0.001
CD000028_pub4_data,36,CI lower,-0.20446022979140743,-0.19027449,-0.20117532,0.014185739791407442,0.003284909791407442,NO ,YES,0.01
CD000028_pub4_data,36,CI upper,-0.04017747225635089,-0.05923689,-0.04833606,0.01905941774364911,0.00815858774364911,NO ,YES,0.01
CD000028_pub4_data,36,PI lower,-0.37022314977815884,-0.28748806,-0.29693501,0.08273508977815885,0.07328813977815885,NO ,NO ,0.05
CD000028_pub4_data,36,PI upper,0.12558544773040056,0.03797669,0.04742363,0.08760875773040055,0.07816181773040057,NO ,NO ,0.05
CD000143_pub2_data,47,Estimate (logOR),-0.7860440350999611,-0.77723649,-0.77723649,0.008807545099961178,0.008807545099961178,NO ,NO ,0.001
CD000143_pub2_data,47,SE (pooled),0.1740940483730677,0.14670209,0.16576063,0.027391958373067682,0.008333418373067697,NO ,NO ,0.001
CD000143_pub2_data,47,tau²,0.9596671439571023,0.58753646,0.58753646,0.37213068395710225,0.37213068395710225,NO ,NO ,0.01
CD000143_pub2_data,47,I² (%),62.05838412693571,66.438771,66.438771,4.380386873064296,4.380386873064296,NO ,NO ,1.0
CD000143_pub2_data,47,Q stat,121.2389059914988,121.23890599,121.23890599,1.498790425102925e-09,1.498790425102925e-09,YES,YES,0.001
CD000143_pub2_data,47,CI lower,-1.1364771788681751,-1.06476729,-1.11089533,0.07170988886817509,0.02558184886817516,NO ,NO ,0.01
CD000143_pub2_data,47,CI upper,-0.4356108913317471,-0.48970569,-0.44357766,0.05409479866825295,0.00796676866825291,NO ,YES,0.01
CD000143_pub2_data,47,PI lower,-2.7900271931216194,-2.30683482,-2.35580492,0.4831923731216192,0.4342222731216192,NO ,NO ,0.05
CD000143_pub2_data,47,PI upper,1.2179391229216971,0.75236184,0.80133194,0.4655772829216972,0.4166071829216972,NO ,NO ,0.05
CD000219_pub5_data,27,Estimate (logOR),-0.3909575691529385,-0.39147508,-0.39147508,0.0005175108470614753,0.0005175108470614753,YES,YES,0.001
CD000219_pub5_data,27,SE (pooled),0.08622301256210571,0.07505575,0.08192444,0.011167262562105706,0.00429857256210571,NO ,NO ,0.001
CD000219_pub5_data,27,tau²,0.06994287918359444,0.03192995,0.03192995,0.038012929183594446,0.038012929183594446,NO ,NO ,0.01
CD000219_pub5_data,27,I² (%),32.1219827575297,22.578696,22.578696,9.5432867575297,9.5432867575297,NO ,NO ,1.0
CD000219_pub5_data,27,Q stat,38.30400629871695,38.3040063,38.3040063,1.2830483342440857e-09,1.2830483342440857e-09,YES,YES,0.001
